source_document_id,dataset_id,record_id,crawl_run_id,ingested_at_kst,source_row_no,source_record_sha256,release_slot,scheduled_release_at,mgr_no,mgr_nm,mgr_act_yn,mgr_pos_nm,mgr_dept_nm,mgr_hire_dtm,area_no,area_nm,area_reg_dtm,p_area_no,p_area_nm,top_area_no,top_area_nm,top_area_lvl,top_area_reg_dtm,raw_json
6a8cf29f6a0991ad7d98f684,9b6bc75f-2a62-4221-b5a3-077cd1938371,156513,,2026-08-25T10:40:47.610+09:00,2763,a3340b2c917626cd6a569049cb50a8564975445dee33730c2df1324d51575fc7,181,2026-08-25T01:15:00+09:00,emp002039,임시우,재직,팀장,보안팀,2009-08-13 15:31,BIZ_06410, 자산관리운영 , 2022-05-27T15:47:16 ,BIZ 00799,고객서비스,BIZ_00799,고객서비스,TOP LEVEL,2017-02-03 8:12,"{""payload"":{""area_nm"":"" 자산관리운영 "",""area_no"":""BIZ_06410"",""area_reg_dtm"":"" 2022-05-27T15:47:16 "",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""보안팀"",""mgr_hire_dtm"":""2009-08-13 15:31:50.0"",""mgr_nm"":""임시우"",""mgr_no"":""emp002039"",""mgr_pos_nm"":""팀장"",""p_area_nm"":""고객서비스"",""p_area_no"":""BIZ 00799"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""고객서비스"",""top_area_no"":""BIZ_00799"",""top_area_reg_dtm"":""2017/02/03 08:12:50""},""record_id"":156513,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""a3340b2c917626cd6a569049cb50a8564975445dee33730c2df1324d51575fc7"",""source_row_no"":2763}"
6a8cf29f6a0991ad7d98f685,9b6bc75f-2a62-4221-b5a3-077cd1938371,156512,,2026-08-25T10:40:47.610+09:00,2762,7a6926efc235467685c529f31dba5cc77d7a29784f41b8f652768c4a7cd230c6,181,2026-08-25T01:15:00+09:00,EMP002396,최 준서,Y,실 장,　고객서비스팀　,2026.05.09 21:11:09,BIZ_42907,인사분석,2021-11-22T16:23:04,BIZ00140,데이터,biz-00140,데 이터,TOP_LEVEL,2.01707E+13,"{""payload"":{""area_nm"":""인사분석"",""area_no"":""BIZ_42907"",""area_reg_dtm"":""2021-11-22T16:23:04"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""　고객서비스팀　"",""mgr_hire_dtm"":""2026.05.09 21:11:09"",""mgr_nm"":""최 준서"",""mgr_no"":""EMP002396"",""mgr_pos_nm"":""실 장"",""p_area_nm"":""데이터"",""p_area_no"":""BIZ00140"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""데 이터"",""top_area_no"":""biz-00140"",""top_area_reg_dtm"":""20170729004306""},""record_id"":156512,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""7a6926efc235467685c529f31dba5cc77d7a29784f41b8f652768c4a7cd230c6"",""source_row_no"":2762}"
6a8cf29f6a0991ad7d98f686,9b6bc75f-2a62-4221-b5a3-077cd1938371,156514,,2026-08-25T10:40:47.610+09:00,2764,1131e9364cbeb4c7c61deddb6a62909c41aa1fad4e9199cc5e0a8de91461e34e,181,2026-08-25T01:15:00+09:00,emp001786,임하준	,y,대리,R&D팀,2016.04.18 06:50:36,BIZ 20244,　R&D팀 6　,2025-11-09 9:23,BIZ_00897,　R&D　,BIZ00897,R&D,TOP LEVEL,2024-09-21T09:49:25,"{""payload"":{""area_nm"":""　R&D팀 6　"",""area_no"":""BIZ 20244"",""area_reg_dtm"":""2025/11/09 09:23:39"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""R&D팀"",""mgr_hire_dtm"":""2016.04.18 06:50:36"",""mgr_nm"":""임하준\t"",""mgr_no"":""emp001786"",""mgr_pos_nm"":""대리"",""p_area_nm"":""　R&D　"",""p_area_no"":""BIZ_00897"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""R&D"",""top_area_no"":""BIZ00897"",""top_area_reg_dtm"":""2024-09-21T09:49:25""},""record_id"":156514,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""1131e9364cbeb4c7c61deddb6a62909c41aa1fad4e9199cc5e0a8de91461e34e"",""source_row_no"":2764}"
6a8cf29f6a0991ad7d98f687,9b6bc75f-2a62-4221-b5a3-077cd1938371,156515,,2026-08-25T10:40:47.610+09:00,2765,56b212e6dbfc70e8dcd7d12e8eacbd87e239278f33a8fc0bf83b334a02cad811,181,2026-08-25T01:15:00+09:00,emp000989,정준서,y,파트장	,전략기획팀,2014-04-30 7:19,BIZ_28120,교육관리,2017-09-30 23:33,BIZ_00914,,biz-00914,기획,L1,2.02205E+13,"{""payload"":{""area_nm"":""교육관리"",""area_no"":""BIZ_28120"",""area_reg_dtm"":""2017-09-30 23:33:59.0"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""전략기획팀"",""mgr_hire_dtm"":""2014-04-30 07:19:31.0"",""mgr_nm"":""정준서"",""mgr_no"":""emp000989"",""mgr_pos_nm"":""파트장\t"",""p_area_nm"":"""",""p_area_no"":""BIZ_00914"",""top_area_lvl"":""L1"",""top_area_nm"":""기획"",""top_area_no"":""biz-00914"",""top_area_reg_dtm"":""20220510013502""},""record_id"":156515,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""56b212e6dbfc70e8dcd7d12e8eacbd87e239278f33a8fc0bf83b334a02cad811"",""source_row_no"":2765}"
6a8cf29f6a0991ad7d98f688,9b6bc75f-2a62-4221-b5a3-077cd1938371,156516,,2026-08-25T10:40:47.610+09:00,2766,98684e74a00740ce2dcc8a2673706b9b398c3c4189ce7f2363a23ee19726f284,181,2026-08-25T01:15:00+09:00,EMP-000524, 이서준 ,사용,과 장,마케팅팀,2018-08-04 2:11,biz-03717,고객서비스프로세스,2024-06-13 9:05,biz_00331, 데이터 ,BIZ_00331,데이터,최상위,2024.11.09 18:51:47,"{""payload"":{""area_nm"":""고객서비스프로세스"",""area_no"":""biz-03717"",""area_reg_dtm"":""2024-06-13 09:05:38"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""마케팅팀"",""mgr_hire_dtm"":""2018-08-04 02:11:14.0"",""mgr_nm"":"" 이서준 "",""mgr_no"":""EMP-000524"",""mgr_pos_nm"":""과 장"",""p_area_nm"":"" 데이터 "",""p_area_no"":""biz_00331"",""top_area_lvl"":""최상위"",""top_area_nm"":""데이터"",""top_area_no"":""BIZ_00331"",""top_area_reg_dtm"":""2024.11.09 18:51:47""},""record_id"":156516,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""98684e74a00740ce2dcc8a2673706b9b398c3c4189ce7f2363a23ee19726f284"",""source_row_no"":2766}"
6a8cf29f6a0991ad7d98f689,9b6bc75f-2a62-4221-b5a3-077cd1938371,156518,,2026-08-25T10:40:47.610+09:00,2768,f7c0fee358d8ba5c2828600c70fae5cc04bdd54101c0b046c33e65f486e39b25,181,2026-08-25T01:15:00+09:00,emp002807,　임지호　,사용,사원,물류팀,2017-09-18 6:01,biz-05387,　물류부 38　,2017-06-01T20:57:54,BIZ_00398,기획,BIZ-00398,기획,TOP LEVEL,2025.05.15 08:17:10,"{""payload"":{""area_nm"":""　물류부 38　"",""area_no"":""biz-05387"",""area_reg_dtm"":""2017-06-01T20:57:54"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""물류팀"",""mgr_hire_dtm"":""2017/09/18 06:01:00"",""mgr_nm"":""　임지호　"",""mgr_no"":""emp002807"",""mgr_pos_nm"":""사원"",""p_area_nm"":""기획"",""p_area_no"":""BIZ_00398"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""기획"",""top_area_no"":""BIZ-00398"",""top_area_reg_dtm"":""2025.05.15 08:17:10""},""record_id"":156518,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""f7c0fee358d8ba5c2828600c70fae5cc04bdd54101c0b046c33e65f486e39b25"",""source_row_no"":2768}"
6a8cf29f6a0991ad7d98f68a,9b6bc75f-2a62-4221-b5a3-077cd1938371,156517,,2026-08-25T10:40:47.610+09:00,2767,1ca676711ec1e92bd3e025f50d01fa294135328bb09376070882e54ba446c3cc,181,2026-08-25T01:15:00+09:00,EMP002652,이지훈,사용,팀장,보안팀,2010.08.03 14:08:29,BIZ_39952, 품질관리시스템 ,2016-12-07 4:40,BIZ_00709,데 이터,BIZ_00709,데이터,최상위,2017-08-06 8:09,"{""payload"":{""area_nm"":"" 품질관리시스템 "",""area_no"":""BIZ_39952"",""area_reg_dtm"":""2016-12-07 04:40:12.0"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""보안팀"",""mgr_hire_dtm"":""2010.08.03 14:08:29"",""mgr_nm"":""이지훈"",""mgr_no"":""EMP002652"",""mgr_pos_nm"":""팀장"",""p_area_nm"":""데 이터"",""p_area_no"":""BIZ_00709"",""top_area_lvl"":""최상위"",""top_area_nm"":""데이터"",""top_area_no"":""BIZ_00709"",""top_area_reg_dtm"":""2017-08-06 08:09:31""},""record_id"":156517,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""1ca676711ec1e92bd3e025f50d01fa294135328bb09376070882e54ba446c3cc"",""source_row_no"":2767}"
6a8cf29f6a0991ad7d98f68b,9b6bc75f-2a62-4221-b5a3-077cd1938371,156520,,2026-08-25T10:40:47.610+09:00,2770,9b14c2731e06a197e8257cc19d39677e4277e32696b6b3e05592da702d59201e,181,2026-08-25T01:15:00+09:00,emp002370, 최지훈 ,재직,대리	,인사팀,2010.02.14 16:41:32,BIZ_14161,법무팀,2016.04.18 01:12:10,BIZ_00664,고객서비스,BIZ00664,고객서비스,TOP_LEVEL,2025.05.01 06:07:05,"{""payload"":{""area_nm"":""법무팀"",""area_no"":""BIZ_14161"",""area_reg_dtm"":""2016.04.18 01:12:10"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""인사팀"",""mgr_hire_dtm"":""2010.02.14 16:41:32"",""mgr_nm"":"" 최지훈 "",""mgr_no"":""emp002370"",""mgr_pos_nm"":""대리\t"",""p_area_nm"":""고객서비스"",""p_area_no"":""BIZ_00664"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""고객서비스"",""top_area_no"":""BIZ00664"",""top_area_reg_dtm"":""2025.05.01 06:07:05""},""record_id"":156520,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""9b14c2731e06a197e8257cc19d39677e4277e32696b6b3e05592da702d59201e"",""source_row_no"":2770}"
6a8cf29f6a0991ad7d98f68c,9b6bc75f-2a62-4221-b5a3-077cd1938371,156519,,2026-08-25T10:40:47.610+09:00,2769,6e3950bf8d529dcbfadbb87c10a10b6cb3a18f4d67a24ca6d83b9e1d110227ac,181,2026-08-25T01:15:00+09:00,EMP000969, 이윤서 ,UNKNOWN,파트장,마케팅팀,2017-09-13 13:32,BIZ_05729,IT분석,2023-02-10 6:34,biz-00912,데이터,BIZ-00912,　데이터　,1, 2023-07-07T16:13:47 ,"{""payload"":{""area_nm"":""IT분석"",""area_no"":""BIZ_05729"",""area_reg_dtm"":""2023/02/10 06:34:48"",""mgr_act_yn"":""UNKNOWN"",""mgr_dept_nm"":""마케팅팀"",""mgr_hire_dtm"":""2017-09-13 13:32:39"",""mgr_nm"":"" 이윤서 "",""mgr_no"":""EMP000969"",""mgr_pos_nm"":""파트장"",""p_area_nm"":""데이터"",""p_area_no"":""biz-00912"",""top_area_lvl"":""1"",""top_area_nm"":""　데이터　"",""top_area_no"":""BIZ-00912"",""top_area_reg_dtm"":"" 2023-07-07T16:13:47 ""},""record_id"":156519,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""6e3950bf8d529dcbfadbb87c10a10b6cb3a18f4d67a24ca6d83b9e1d110227ac"",""source_row_no"":2769}"
6a8cf29f6a0991ad7d98f68d,9b6bc75f-2a62-4221-b5a3-077cd1938371,156521,,2026-08-25T10:40:47.610+09:00,2771,e4890e72bc3e0f3e0a5d54a38e0ad48518b8ffd2bce36a6cf597ed08cc4372e7,181,2026-08-25T01:15:00+09:00,EMP001257,정민준,1,팀장,품질관리팀,2013-03-21 1:23,BIZ_32105,　전략프로세스　,2.02202E+13,BIZ-00319,마케팅,BIZ_00319,마케팅,TOP_LEVEL,2024-02-01 20:54,"{""payload"":{""area_nm"":""　전략프로세스　"",""area_no"":""BIZ_32105"",""area_reg_dtm"":""20220201041340"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""품질관리팀"",""mgr_hire_dtm"":""2013-03-21 01:23:49.0"",""mgr_nm"":""정민준"",""mgr_no"":""EMP001257"",""mgr_pos_nm"":""팀장"",""p_area_nm"":""마케팅"",""p_area_no"":""BIZ-00319"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""마케팅"",""top_area_no"":""BIZ_00319"",""top_area_reg_dtm"":""2024-02-01 20:54:26.0""},""record_id"":156521,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""e4890e72bc3e0f3e0a5d54a38e0ad48518b8ffd2bce36a6cf597ed08cc4372e7"",""source_row_no"":2771}"
6a8cf29f6a0991ad7d98f68e,9b6bc75f-2a62-4221-b5a3-077cd1938371,156522,,2026-08-25T10:40:47.610+09:00,2772,f511eeae615770c47e5dc9a63e7782a1db99094061d68afd8be778ea34ed3414,181,2026-08-25T01:15:00+09:00,EMP001231,장지우,재직,과장	,영업팀,2019-07-29 9:10,BIZ_18024,　기획프로세스　,2.02412E+13,BIZ_00075,재무,biz_00075,재무,TOP LEVEL,2025-11-14 18:17,"{""payload"":{""area_nm"":""　기획프로세스　"",""area_no"":""BIZ_18024"",""area_reg_dtm"":""20241204131656"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""영업팀"",""mgr_hire_dtm"":""2019/07/29 09:10:00"",""mgr_nm"":""장지우"",""mgr_no"":""EMP001231"",""mgr_pos_nm"":""과장\t"",""p_area_nm"":""재무"",""p_area_no"":""BIZ_00075"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""재무"",""top_area_no"":""biz_00075"",""top_area_reg_dtm"":""2025-11-14 18:17:40""},""record_id"":156522,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""f511eeae615770c47e5dc9a63e7782a1db99094061d68afd8be778ea34ed3414"",""source_row_no"":2772}"
6a8cf29f6a0991ad7d98f68f,9b6bc75f-2a62-4221-b5a3-077cd1938371,156524,,2026-08-25T10:40:47.610+09:00,2774,e76c0e84a3fbad0cecbda18168cc68bbfb0f712d470161a2b975fb00807d819e,181,2026-08-25T01:15:00+09:00,EMP001489,정민준,사용,부장,　마케팅팀　,2016-08-12 13:37,BIZ_30344,　시설프로세스　,2020-11-23T11:51:01,BIZ_00467,IT,BIZ_00467,IT,1,2.02212E+13,"{""payload"":{""area_nm"":""　시설프로세스　"",""area_no"":""BIZ_30344"",""area_reg_dtm"":""2020-11-23T11:51:01"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""　마케팅팀　"",""mgr_hire_dtm"":""2016/08/12 13:37:46"",""mgr_nm"":""정민준"",""mgr_no"":""EMP001489"",""mgr_pos_nm"":""부장"",""p_area_nm"":""IT"",""p_area_no"":""BIZ_00467"",""top_area_lvl"":""1"",""top_area_nm"":""IT"",""top_area_no"":""BIZ_00467"",""top_area_reg_dtm"":""20221207013411""},""record_id"":156524,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""e76c0e84a3fbad0cecbda18168cc68bbfb0f712d470161a2b975fb00807d819e"",""source_row_no"":2774}"
6a8cf29f6a0991ad7d98f690,9b6bc75f-2a62-4221-b5a3-077cd1938371,156523,,2026-08-25T10:40:47.610+09:00,2773,9dfdd2ab0b7abb58e43696c14e9f2040f3e9d1b9817b2265122348e6f9aae399,181,2026-08-25T01:15:00+09:00,emp002395,　최지훈　,Y,차장,인사팀,2017-07-10 20:28,BIZ-43493,영업운영,2025-07-24 18:43,BIZ_00753,재무,BIZ 00753,재무,TOP_LEVEL,2.01604E+13,"{""payload"":{""area_nm"":""영업운영"",""area_no"":""BIZ-43493"",""area_reg_dtm"":""2025-07-24 18:43:45.0"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""인사팀"",""mgr_hire_dtm"":""2017-07-10 20:28:30"",""mgr_nm"":""　최지훈　"",""mgr_no"":""emp002395"",""mgr_pos_nm"":""차장"",""p_area_nm"":""재무"",""p_area_no"":""BIZ_00753"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""재무"",""top_area_no"":""BIZ 00753"",""top_area_reg_dtm"":""20160428003134""},""record_id"":156523,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""9dfdd2ab0b7abb58e43696c14e9f2040f3e9d1b9817b2265122348e6f9aae399"",""source_row_no"":2773}"
6a8cf29f6a0991ad7d98f691,9b6bc75f-2a62-4221-b5a3-077cd1938371,156525,,2026-08-25T10:40:47.610+09:00,2775,e299867a5834193b1b92658623935fd932a91c722e69a7ddf035149612c259e3,181,2026-08-25T01:15:00+09:00,emp000183,윤지호	,사용,파 트장,마케팅팀	, 2025.11.25 22:46:14 ,BIZ-37889,시설팀,2.01908E+13,BIZ-00281,IT,BIZ-00281,IT,1,2022-05-04 6:40,"{""payload"":{""area_nm"":""시설팀"",""area_no"":""BIZ-37889"",""area_reg_dtm"":""20190824054723"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""마케팅팀\t"",""mgr_hire_dtm"":"" 2025.11.25 22:46:14 "",""mgr_nm"":""윤지호\t"",""mgr_no"":""emp000183"",""mgr_pos_nm"":""파 트장"",""p_area_nm"":""IT"",""p_area_no"":""BIZ-00281"",""top_area_lvl"":""1"",""top_area_nm"":""IT"",""top_area_no"":""BIZ-00281"",""top_area_reg_dtm"":""2022/05/04 06:40:18""},""record_id"":156525,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""e299867a5834193b1b92658623935fd932a91c722e69a7ddf035149612c259e3"",""source_row_no"":2775}"
6a8cf29f6a0991ad7d98f692,9b6bc75f-2a62-4221-b5a3-077cd1938371,156526,,2026-08-25T10:40:47.610+09:00,2776,cf0532f69b12a716dced3a842d60b40ef7057b9de0f215f0be407e19afdf34e0,181,2026-08-25T01:15:00+09:00,EMP 002950,조도윤,재직,부장, 기획팀 ,2010-02-28T01:54:37,BIZ_05507,보안관리 39,2017-02-19 11:54,BIZ00636,품 질관리,BIZ_00636,품질관리,1,2021-10-15 11:44,"{""payload"":{""area_nm"":""보안관리 39"",""area_no"":""BIZ_05507"",""area_reg_dtm"":""2017-02-19 11:54:12"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":"" 기획팀 "",""mgr_hire_dtm"":""2010-02-28T01:54:37"",""mgr_nm"":""조도윤"",""mgr_no"":""EMP 002950"",""mgr_pos_nm"":""부장"",""p_area_nm"":""품 질관리"",""p_area_no"":""BIZ00636"",""top_area_lvl"":""1"",""top_area_nm"":""품질관리"",""top_area_no"":""BIZ_00636"",""top_area_reg_dtm"":""2021-10-15 11:44:34.0""},""record_id"":156526,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""cf0532f69b12a716dced3a842d60b40ef7057b9de0f215f0be407e19afdf34e0"",""source_row_no"":2776}"
6a8cf29f6a0991ad7d98f693,9b6bc75f-2a62-4221-b5a3-077cd1938371,156527,,2026-08-25T10:40:47.610+09:00,2777,dd9162014f0411864394f43b38fab91fbfbf4efaf8dc52b36c92ff58b65e0cd0,181,2026-08-25T01:15:00+09:00,emp000230,　임윤서　,사용,실장,시설관리팀,2.02009E+13,BIZ_02588,생산서비스,2021-08-02 12:38,BIZ 00187,데이터,BIZ_00187, 데이터 ,TOP_LEVEL,2018-10-15 12:12,"{""payload"":{""area_nm"":""생산서비스"",""area_no"":""BIZ_02588"",""area_reg_dtm"":""2021-08-02 12:38:28"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""시설관리팀"",""mgr_hire_dtm"":""20200920221619"",""mgr_nm"":""　임윤서　"",""mgr_no"":""emp000230"",""mgr_pos_nm"":""실장"",""p_area_nm"":""데이터"",""p_area_no"":""BIZ 00187"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":"" 데이터 "",""top_area_no"":""BIZ_00187"",""top_area_reg_dtm"":""2018-10-15 12:12:07""},""record_id"":156527,""release_slot"":181,""scheduled_release_at"":""2026-08-25T01:15:00+09:00"",""source_record_sha256"":""dd9162014f0411864394f43b38fab91fbfbf4efaf8dc52b36c92ff58b65e0cd0"",""source_row_no"":2777}"
6a8cf29f6a0991ad7d98f694,9b6bc75f-2a62-4221-b5a3-077cd1938371,156529,,2026-08-25T10:40:47.610+09:00,2779,42ac87c1ef0fb8cd01ea42dc5055623d79703457928e1a1968ff611cd79746ee,182,2026-08-25T01:18:00+09:00,EMP001018,김하준,사용, 과장 ,인사팀,2017.05.12 02:05:48,biz-45512,재무프로세스 30,2.02409E+13,BIZ 00125,IT, BIZ_00125 ,IT,top_level,2020-05-04 16:03,"{""payload"":{""area_nm"":""재무프로세스 30"",""area_no"":""biz-45512"",""area_reg_dtm"":""20240929224644"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""인사팀"",""mgr_hire_dtm"":""2017.05.12 02:05:48"",""mgr_nm"":""김하준"",""mgr_no"":""EMP001018"",""mgr_pos_nm"":"" 과장 "",""p_area_nm"":""IT"",""p_area_no"":""BIZ 00125"",""top_area_lvl"":""top_level"",""top_area_nm"":""IT"",""top_area_no"":"" BIZ_00125 "",""top_area_reg_dtm"":""2020-05-04 16:03:08""},""record_id"":156529,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""42ac87c1ef0fb8cd01ea42dc5055623d79703457928e1a1968ff611cd79746ee"",""source_row_no"":2779}"
6a8cf29f6a0991ad7d98f695,9b6bc75f-2a62-4221-b5a3-077cd1938371,156528,,2026-08-25T10:40:47.610+09:00,2778,8f617ff80c55b8f3b4cd41f6777582c81cc29054dc12b01fbda825a87fae401e,182,2026-08-25T01:18:00+09:00,EMP001308,　임윤서　,미사용,실장,　R&D팀　,2008-05-31T13:07:06,BIZ45868, 시설부 ,2023-08-22 1:14,BIZ00499,교육	,BIZ_00499,교육,TOP LEVEL,2025-01-07 17:57,"{""payload"":{""area_nm"":"" 시설부 "",""area_no"":""BIZ45868"",""area_reg_dtm"":""2023-08-22 01:14:35.0"",""mgr_act_yn"":""미사용"",""mgr_dept_nm"":""　R&D팀　"",""mgr_hire_dtm"":""2008-05-31T13:07:06"",""mgr_nm"":""　임윤서　"",""mgr_no"":""EMP001308"",""mgr_pos_nm"":""실장"",""p_area_nm"":""교육\t"",""p_area_no"":""BIZ00499"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""교육"",""top_area_no"":""BIZ_00499"",""top_area_reg_dtm"":""2025/01/07 17:57:41""},""record_id"":156528,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""8f617ff80c55b8f3b4cd41f6777582c81cc29054dc12b01fbda825a87fae401e"",""source_row_no"":2778}"
6a8cf29f6a0991ad7d98f696,9b6bc75f-2a62-4221-b5a3-077cd1938371,156530,,2026-08-25T10:40:47.610+09:00,2780,c1e85eafd4c8e8f9db440644e7c5a8b6dc36f39032714ea01a20c38ff8c3fd0f,182,2026-08-25T01:18:00+09:00,EMP000862,김지호,1,차장	,생산팀	,2022-05-26 16:07,BIZ-26998,IT관리,2024-03-03 2:14,BIZ_00412,R&D,BIZ_00412,R&D,top_level,2016-11-29 14:36,"{""payload"":{""area_nm"":""IT관리"",""area_no"":""BIZ-26998"",""area_reg_dtm"":""2024/03/03 02:14:08"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""생산팀\t"",""mgr_hire_dtm"":""2022-05-26 16:07:02.0"",""mgr_nm"":""김지호"",""mgr_no"":""EMP000862"",""mgr_pos_nm"":""차장\t"",""p_area_nm"":""R&D"",""p_area_no"":""BIZ_00412"",""top_area_lvl"":""top_level"",""top_area_nm"":""R&D"",""top_area_no"":""BIZ_00412"",""top_area_reg_dtm"":""2016-11-29 14:36:30""},""record_id"":156530,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""c1e85eafd4c8e8f9db440644e7c5a8b6dc36f39032714ea01a20c38ff8c3fd0f"",""source_row_no"":2780}"
6a8cf29f6a0991ad7d98f697,9b6bc75f-2a62-4221-b5a3-077cd1938371,156532,,2026-08-25T10:40:47.610+09:00,2782,374b848d979af51f2f5969ac369dc6c975cdb09c0a33a069c010e5711b27b08e,182,2026-08-25T01:18:00+09:00,EMP000195,정 민준, 사용 ,파트장,시설관리팀,2.0211E+13,BIZ 21216,　시설프로세스 1　,2025-05-11 22:45,BIZ_00726,생산,biz-00726,생산,1,2017-02-21 18:34,"{""payload"":{""area_nm"":""　시설프로세스 1　"",""area_no"":""BIZ 21216"",""area_reg_dtm"":""2025/05/11 22:45:27"",""mgr_act_yn"":"" 사용 "",""mgr_dept_nm"":""시설관리팀"",""mgr_hire_dtm"":""20211012111635"",""mgr_nm"":""정 민준"",""mgr_no"":""EMP000195"",""mgr_pos_nm"":""파트장"",""p_area_nm"":""생산"",""p_area_no"":""BIZ_00726"",""top_area_lvl"":""1"",""top_area_nm"":""생산"",""top_area_no"":""biz-00726"",""top_area_reg_dtm"":""2017-02-21 18:34:45""},""record_id"":156532,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""374b848d979af51f2f5969ac369dc6c975cdb09c0a33a069c010e5711b27b08e"",""source_row_no"":2782}"
6a8cf29f6a0991ad7d98f698,9b6bc75f-2a62-4221-b5a3-077cd1938371,156533,,2026-08-25T10:40:47.610+09:00,2783,0f17242e7f333e271f0a6c22a29b4bf2c6c3f024e1c1c8bc6c526d5c11606864,182,2026-08-25T01:18:00+09:00,EMP002333,최민서,YES,파트장,보안팀,2.01211E+13,BIZ_29147,법무서비스,2024-08-14 1:16,BIZ_00717,생산,biz_00717,생산,최상위,2024-12-16 13:55,"{""payload"":{""area_nm"":""법무서비스"",""area_no"":""BIZ_29147"",""area_reg_dtm"":""2024-08-14 01:16:14"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""보안팀"",""mgr_hire_dtm"":""20121112003221"",""mgr_nm"":""최민서"",""mgr_no"":""EMP002333"",""mgr_pos_nm"":""파트장"",""p_area_nm"":""생산"",""p_area_no"":""BIZ_00717"",""top_area_lvl"":""최상위"",""top_area_nm"":""생산"",""top_area_no"":""biz_00717"",""top_area_reg_dtm"":""2024-12-16 13:55:21.0""},""record_id"":156533,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""0f17242e7f333e271f0a6c22a29b4bf2c6c3f024e1c1c8bc6c526d5c11606864"",""source_row_no"":2783}"
